y_true,y_pred,y_score,y_score_cnn,subject,y_score_xgb
0,0,0.13571429,0.24236514,x21,0.029063437
0,0,0.18242444,0.30271187,x21,0.062136997
0,1,0.64277935,0.52851576,x21,0.7570429
0,0,0.3815352,0.46419433,x21,0.29887608
0,1,0.53027236,0.48629445,x21,0.5742502
0,1,0.5510936,0.50207967,x21,0.6001075
0,1,0.58961034,0.5066755,x21,0.6725452
0,0,0.3362432,0.40010458,x21,0.27238184
0,0,0.22639099,0.32788697,x21,0.12489501
0,0,0.19355574,0.28100163,x21,0.10610984
0,0,0.16169304,0.2758835,x21,0.047502577
0,0,0.09479805,0.18084395,x21,0.008752146
0,0,0.15582338,0.25865048,x21,0.052996274
0,0,0.20303696,0.2856658,x21,0.12040812
0,0,0.24785556,0.36940894,x21,0.12630218
0,0,0.2317207,0.29331702,x21,0.17012438
0,0,0.25963902,0.27625933,x21,0.24301873
0,0,0.15021718,0.23048101,x21,0.06995334
0,0,0.1405274,0.23388733,x21,0.047167473
0,0,0.16185316,0.265236,x21,0.058470342
0,0,0.18774506,0.32881883,x21,0.046671286
0,0,0.22493261,0.37313256,x21,0.076732665
0,0,0.17496568,0.3173353,x21,0.032596037
0,0,0.16657011,0.2908909,x21,0.04224932
0,0,0.1267634,0.23322625,x21,0.020300554
0,0,0.12126494,0.22045533,x21,0.022074547
0,0,0.1379339,0.24895315,x21,0.026914632
0,0,0.21902587,0.3261915,x21,0.11186021
0,0,0.18880896,0.3418675,x21,0.035750415
0,0,0.37071413,0.4148563,x21,0.32657194
0,0,0.38966176,0.46233854,x21,0.31698498
0,1,0.57190156,0.4903599,x21,0.6534433
0,1,0.5935031,0.49756616,x21,0.68944013
0,1,0.72896004,0.57813364,x21,0.87978643
0,1,0.72461516,0.58011025,x21,0.86912006
0,1,0.76824504,0.6043987,x21,0.93209136
1,1,0.8095932,0.63029766,x21,0.9888887
1,1,0.7180393,0.5634388,x21,0.8726397
1,0,0.36987102,0.47461632,x21,0.26512575
0,1,0.63607806,0.52834517,x21,0.74381095
0,1,0.63398993,0.5299501,x21,0.7380297
0,1,0.73732966,0.58089495,x21,0.8937644
0,0,0.47875935,0.5100833,x21,0.44743538
0,1,0.53855646,0.5143075,x21,0.5628054
0,1,0.5664147,0.5254888,x21,0.60734063
0,1,0.54670954,0.47910404,x21,0.61431503
0,1,0.51027966,0.49144012,x21,0.5291192
0,1,0.6597184,0.5236221,x21,0.79581475
0,1,0.67579246,0.5400171,x21,0.8115678
0,1,0.79281324,0.60352474,x21,0.98210174
0,1,0.534038,0.4711346,x21,0.5969414
0,1,0.5813643,0.5093588,x21,0.6533698
0,1,0.6030556,0.5081611,x21,0.69795
0,1,0.69087327,0.54195553,x21,0.83979106
0,1,0.7044748,0.5721773,x21,0.8367723
1,1,0.5913858,0.44386172,x21,0.73890984
1,1,0.6794797,0.5110301,x21,0.8479294
1,1,0.7666656,0.5757648,x21,0.9575664
1,1,0.7622547,0.5918935,x21,0.93261594
1,1,0.8031765,0.62211543,x21,0.9842376
1,1,0.8713944,0.74934345,x21,0.9934453
1,1,0.8775139,0.7583393,x21,0.9966884
1,1,0.8520439,0.70876485,x21,0.995323
1,1,0.8218931,0.65559673,x21,0.98818946
0,1,0.82348394,0.6589077,x21,0.9880602
1,1,0.81126153,0.63335717,x21,0.98916596
1,1,0.8245199,0.65502113,x21,0.99401855
1,1,0.8372145,0.68024427,x21,0.9941848
1,1,0.7846475,0.58894265,x21,0.9803524
1,1,0.6747712,0.5272813,x21,0.8222611
1,1,0.5563288,0.44456878,x21,0.66808873
1,0,0.21466915,0.34598815,x21,0.08335016
0,0,0.15872632,0.26449904,x21,0.052953597
0,0,0.08692669,0.16288823,x21,0.010965155
0,0,0.22913508,0.37399033,x21,0.084279835
0,0,0.26030663,0.40860575,x21,0.112007484
0,0,0.29611516,0.4290377,x21,0.16319263
0,0,0.31042048,0.43671793,x21,0.18412305
0,0,0.41165987,0.45135447,x21,0.37196526
0,0,0.075372286,0.14406638,x21,0.006678193
0,0,0.16879146,0.26128593,x21,0.07629698
0,0,0.30185565,0.38969526,x21,0.21401607
1,1,0.6342209,0.52233785,x21,0.74610394
1,1,0.58949816,0.4524122,x21,0.72658414
1,1,0.6945849,0.5433066,x21,0.8458632
1,1,0.55034816,0.44255996,x21,0.6581363
1,0,0.17711857,0.19106045,x21,0.16317669
0,0,0.07425992,0.13438855,x21,0.014131294
0,0,0.10232229,0.19248058,x21,0.012163999
0,0,0.08163455,0.15223601,x21,0.0110330805
0,0,0.12885912,0.24837352,x21,0.009344698
0,0,0.20259783,0.31809673,x21,0.08709891
0,0,0.2070126,0.32820803,x21,0.08581714
0,0,0.18959564,0.31916428,x21,0.060027014
0,0,0.16639698,0.2813242,x21,0.05146976
0,0,0.15209123,0.26401007,x21,0.040172383
0,0,0.31649965,0.42585585,x21,0.20714343
0,0,0.42779434,0.35975036,x21,0.49583834
0,0,0.14026612,0.24729742,x21,0.033234827
0,0,0.0951092,0.17788514,x21,0.0123332655
0,0,0.16166058,0.25565195,x21,0.06766923
0,0,0.12375142,0.22972775,x21,0.017775094
0,0,0.1325292,0.2416647,x21,0.023393719
0,0,0.1711582,0.27710307,x21,0.06521331
0,0,0.14836517,0.27461302,x21,0.02211732
0,0,0.32002538,0.38786712,x21,0.25218365
0,0,0.23320997,0.35452488,x21,0.11189506
0,0,0.18976994,0.33103982,x21,0.04850006
0,0,0.17654498,0.32292643,x21,0.030163513
0,0,0.14822342,0.277801,x21,0.018645832
0,0,0.17589916,0.3018494,x21,0.04994893
0,0,0.21677327,0.372305,x21,0.06124153
0,0,0.24498641,0.36590225,x21,0.124070585
0,0,0.35836607,0.42935714,x21,0.28737503
0,0,0.35442787,0.416979,x21,0.2918767
0,0,0.46018833,0.39929214,x21,0.5210845
0,0,0.14050156,0.26485965,x21,0.016143486
0,0,0.27218905,0.38914523,x21,0.15523286
0,0,0.18726528,0.32176647,x21,0.052764084
0,0,0.23858565,0.28925258,x21,0.18791874
0,0,0.1752204,0.2784013,x21,0.07203951
0,0,0.39510435,0.39416105,x21,0.39604765
0,1,0.6550136,0.4923903,x21,0.81763697
1,1,0.65155965,0.5086946,x21,0.7944247
0,1,0.73014706,0.54102373,x21,0.9192704
0,1,0.56838876,0.48623016,x21,0.6505474
0,1,0.51316136,0.4378459,x21,0.58847684
0,0,0.2924303,0.3872229,x21,0.19763775
0,0,0.17138028,0.2898496,x21,0.05291095
0,0,0.232137,0.39947474,x21,0.06479925
0,0,0.24305141,0.40151837,x21,0.08458446
0,0,0.30656594,0.43597174,x21,0.17716016
0,0,0.40394765,0.47179988,x21,0.33609545
0,0,0.41639835,0.4893865,x21,0.34341016
0,0,0.3177518,0.41960135,x21,0.21590222
0,0,0.35921603,0.47309843,x21,0.24533361
0,0,0.4977584,0.51793945,x21,0.47757736
0,1,0.6650183,0.53084177,x21,0.79919493
1,1,0.72077185,0.54783,x21,0.8937137
0,1,0.58836806,0.52065414,x21,0.6560819
0,0,0.36994055,0.45302027,x21,0.28686082
0,0,0.47085297,0.49566478,x21,0.44604117
0,1,0.6761941,0.5334215,x21,0.8189666
0,0,0.03767843,0.07286625,x22,0.00249061
0,0,0.05126936,0.09613442,x22,0.0064043067
0,0,0.038759425,0.074482016,x22,0.003036836
0,0,0.093457304,0.010306685,x22,0.17660792
0,0,0.037757475,0.072478116,x22,0.003036836
0,0,0.022590429,0.0,x22,0.045180857
0,0,0.108300194,0.20728853,x22,0.009311856
0,0,0.12679133,0.24431512,x22,0.009267545
0,0,0.0822341,0.15437488,x22,0.010093321
0,0,0.083856866,0.15731183,x22,0.010401911
0,0,0.048381183,0.08716663,x22,0.009595739
0,0,0.07520396,0.14148705,x22,0.008920877
0,0,0.09434212,0.18029982,x22,0.008384417
0,0,0.09453621,0.18248321,x22,0.00658921
0,0,0.08664746,0.1665792,x22,0.0067157107
0,0,0.0372025,0.0613226,x22,0.013082404
0,0,0.027079482,0.049052857,x22,0.0051061055
0,0,0.007955841,0.012606797,x22,0.0033048843
1,0,0.011164162,0.020068055,x22,0.0022602687
0,0,0.01035676,0.017408635,x22,0.0033048843
0,0,0.044700194,0.08301695,x22,0.0063834437
0,0,0.09983211,0.19302694,x22,0.006637273
0,0,0.13028039,0.24091484,x22,0.019645955
0,0,0.11807004,0.22118431,x22,0.014955772
0,0,0.088865824,0.16783592,x22,0.009895723
0,0,0.06299213,0.110073395,x22,0.01591087
0,0,0.0021774252,0.0018218196,x22,0.002533031
0,0,0.004174261,0.004645282,x22,0.0037032396
0,0,0.012396194,0.021343574,x22,0.003448815
0,0,0.016224131,0.02844855,x22,0.00399971
0,0,0.013049502,0.023838736,x22,0.0022602687
0,0,0.0043492476,0.0061910534,x22,0.0025074412
0,0,0.013186946,0.024252411,x22,0.0021214797
0,0,0.0071267993,0.012233368,x22,0.0020202307
0,0,0.012905935,0.023551602,x22,0.0022602687
0,0,0.008246363,0.014232458,x22,0.0022602687
0,0,0.0117621785,0.021130197,x22,0.00239416
0,0,0.028099634,0.053214926,x22,0.0029843424
0,0,0.031855773,0.059899446,x22,0.003812099
0,0,0.0109304655,0.019600661,x22,0.0022602687
0,0,0.006957233,0.011654197,x22,0.0022602687
0,0,0.002170864,0.0022398098,x22,0.0021019182
0,0,0.0028345415,0.0035671648,x22,0.0021019182
0,0,0.0024211742,0.0028221174,x22,0.0020202307
0,0,0.0022265592,0.0024328877,x22,0.0020202307
0,0,0.0019043125,0.0017574881,x22,0.002051137
0,0,0.0030136663,0.0039761956,x22,0.002051137
0,0,0.0031585828,0.0042969347,x22,0.0020202307
0,0,0.0037732064,0.005526182,x22,0.0020202307
0,0,0.0035632565,0.0051062824,x22,0.0020202307
0,0,0.006223875,0.010404111,x22,0.0020436388
0,0,0.0027575684,0.0034639996,x22,0.002051137
0,0,0.004914928,0.0075241853,x22,0.0023056716
0,0,0.008122984,0.014069287,x22,0.0021766806
0,0,0.011626845,0.021077009,x22,0.0021766806
0,0,0.0209424,0.039740097,x22,0.0021447008
0,0,0.010218348,0.018260017,x22,0.0021766806
0,0,0.0077133505,0.013383063,x22,0.0020436388
0,0,0.004034232,0.006048233,x22,0.0020202307
0,0,0.0065849787,0.011149727,x22,0.0020202307
0,0,0.008109779,0.014199327,x22,0.0020202307
0,0,0.0050202603,0.00802029,x22,0.0020202307
0,0,0.007283491,0.012546752,x22,0.0020202307
0,0,0.003808035,0.005595839,x22,0.0020202307
0,0,0.0018030643,0.0015858979,x22,0.0020202307
0,0,0.0037442134,0.0054181786,x22,0.0020702484
0,0,0.0018813949,0.0010182103,x22,0.0027445795
0,0,0.035693206,0.06646132,x22,0.004925092
0,0,0.07687439,0.14868507,x22,0.0050637084
0,0,0.0632495,0.12146317,x22,0.0050358293
0,0,0.06536379,0.12628594,x22,0.004441629
0,0,0.053702645,0.100284584,x22,0.0071207075
0,0,0.0045849034,0.0071495757,x22,0.0020202307
0,0,0.0074541164,0.012888002,x22,0.0020202307
0,0,0.005557625,0.00909502,x22,0.0020202307
0,0,0.0028320705,0.003620502,x22,0.0020436388
0,0,0.00456081,0.007101389,x22,0.0020202307
0,0,0.0062998105,0.01057939,x22,0.0020202307
0,0,0.0026103314,0.0032004323,x22,0.0020202307
0,0,0.0023011775,0.0025821244,x22,0.0020202307
0,0,0.0029757414,0.0039312523,x22,0.0020202307
0,0,0.0037306212,0.0054176035,x22,0.0020436388
0,0,0.004217764,0.006415297,x22,0.0020202307
0,0,0.0067060585,0.0113918865,x22,0.0020202307
0,0,0.012509151,0.022998072,x22,0.0020202307
0,0,0.008834305,0.01564838,x22,0.0020202307
0,0,0.015339333,0.0285149,x22,0.002163766
0,0,0.007365968,0.012555256,x22,0.0021766806
0,0,0.017622214,0.032960836,x22,0.0022835906
0,0,0.01909186,0.03603969,x22,0.0021440284
0,0,0.0057981815,0.009494444,x22,0.0021019182
0,0,0.01810366,0.033923727,x22,0.0022835906
0,0,0.019122122,0.035960652,x22,0.0022835906
0,0,0.0022889276,0.0024752778,x22,0.0021025774
0,0,0.0018706727,0.0016387679,x22,0.0021025774
0,0,0.0023510978,0.0026002773,x22,0.0021019182
0,0,0.0017247268,0.0013983167,x22,0.002051137
0,0,0.0016116137,0.0011483249,x22,0.0020749024
0,0,0.0012329848,0.0002934008,x22,0.0021725688
0,0,0.0012834915,0.0003944143,x22,0.0021725688
0,0,0.002034311,0.0020483912,x22,0.0020202307
0,0,0.0028359848,0.003651739,x22,0.0020202307
0,0,0.005286035,0.00855184,x22,0.0020202307
0,0,0.0033878442,0.0047554574,x22,0.0020202307
0,0,0.005943067,0.009865903,x22,0.0020202307
0,0,0.006068946,0.010117661,x22,0.0020202307
0,0,0.001974924,0.0018749455,x22,0.0020749024
0,0,0.0029818872,0.003888872,x22,0.0020749024
0,0,0.0032560178,0.004409458,x22,0.0021025774
0,0,0.021167194,0.040189687,x22,0.0021447008
0,0,0.028449645,0.05475459,x22,0.0021447008
0,0,0.02869022,0.05523574,x22,0.0021447008
0,0,0.01144112,0.02086201,x22,0.0020202307
0,0,0.0072546597,0.012489089,x22,0.0020202307
0,0,0.009385387,0.016750544,x22,0.0020202307
0,0,0.002290215,0.0025601995,x22,0.0020202307
0,0,0.0053871353,0.00875404,x22,0.0020202307
0,0,0.010659758,0.019299285,x22,0.0020202307
0,0,0.011502551,0.020961463,x22,0.0020436388
0,0,0.031962287,0.061664306,x22,0.0022602687
0,0,0.035353903,0.06844754,x22,0.0022602687
0,0,0.01565007,0.029238867,x22,0.0020612737
0,0,0.010757264,0.019379867,x22,0.0021346605
0,0,0.009218175,0.016392712,x22,0.0020436388
0,0,0.004314916,0.006609602,x22,0.0020202307
0,0,0.0028285207,0.003636811,x22,0.0020202307
0,0,0.0026289271,0.0032376233,x22,0.0020202307
0,0,0.0021855384,0.0023508463,x22,0.0020202307
0,0,0.0012471105,0.00044308408,x22,0.002051137
0,0,0.0020288476,0.0020065582,x22,0.002051137
0,0,0.00860408,0.01518793,x22,0.0020202307
0,0,0.0060259677,0.009791667,x22,0.0022602687
0,0,0.005849246,0.009534726,x22,0.002163766
0,0,0.006438939,0.010857647,x22,0.0020202307
0,0,0.0012589074,0.00041589662,x22,0.0021019182
0,0,0.001767257,0.0014325959,x22,0.0021019182
0,0,0.0012989893,0.00049606035,x22,0.0021019182
0,0,0.005450366,0.00882583,x22,0.0020749024
0,0,0.02007409,0.038127948,x22,0.0020202307
0,0,0.020030977,0.038041722,x22,0.0020202307
0,0,0.034641147,0.06643725,x22,0.0028450424
0,0,0.028951498,0.055758294,x22,0.0021447008
0,0,0.009087426,0.015998853,x22,0.0021759982
0,0,0.009765739,0.017245024,x22,0.0022864519
0,0,0.001521076,0.00094023364,x22,0.0021019182
0,0,0.002887805,0.003673692,x22,0.0021019182
0,0,0.0018273054,0.0015526925,x22,0.0021019182
0,0,0.0012126813,0.00025279386,x22,0.0021725688
0,0,0.0015343576,0.00017396097,x22,0.002894754
0,0,0.0011751109,8.594909e-05,x22,0.0022642727
0,0,0.0011903578,0.00036048485,x22,0.0020202307
0,0,0.0012261292,0.0002796897,x22,0.0021725688
0,0,0.0011693991,0.00028766142,x22,0.002051137
0,0,0.0011718587,0.0002925807,x22,0.002051137
0,0,0.0038255714,0.005118112,x22,0.002533031
0,0,0.011902222,0.021544177,x22,0.0022602687
0,0,0.010162328,0.01816089,x22,0.002163766
0,0,0.012487841,0.022681562,x22,0.0022941192
0,0,0.0050262017,0.007950486,x22,0.0021019182
0,0,0.006683067,0.011189453,x22,0.0021766806
0,0,0.0075904224,0.013004164,x22,0.0021766806
0,0,0.003883219,0.0057227993,x22,0.0020436388
0,0,0.0037492665,0.0054276353,x22,0.0020708977
0,0,0.0051019923,0.008027304,x22,0.0021766806
0,0,0.0066317553,0.011219872,x22,0.0020436388
0,0,0.0070190607,0.011994482,x22,0.0020436388
0,0,0.020127669,0.038110636,x22,0.0021447008
0,0,0.016374923,0.030605145,x22,0.0021447008
0,0,0.037989758,0.07395928,x22,0.0020202307
0,0,0.009483647,0.016923655,x22,0.0020436388
0,0,0.0047740135,0.0075277966,x22,0.0020202307
0,0,0.004086854,0.0061300686,x22,0.0020436388
0,0,0.004056171,0.0060687033,x22,0.0020436388
0,0,0.0045086136,0.006730776,x22,0.0022864519
0,0,0.0021984533,0.0022949884,x22,0.0021019182
0,0,0.0035817707,0.005093293,x22,0.0020702484
0,0,0.005579559,0.00911548,x22,0.0020436388
0,0,0.0071749305,0.012306222,x22,0.0020436388
0,0,0.004234738,0.0064492454,x22,0.0020202307
0,0,0.0012446751,0.00046911958,x22,0.0020202307
0,0,0.001640909,0.0012615873,x22,0.0020202307
0,0,0.0027281856,0.0034361405,x22,0.0020202307
0,0,0.003143243,0.004266255,x22,0.0020202307
0,0,0.009890729,0.017737819,x22,0.0020436388
0,0,0.009234275,0.016424911,x22,0.0020436388
0,0,0.0058649573,0.009668641,x22,0.0020612737
0,0,0.0023009614,0.0025270202,x22,0.0020749024
0,0,0.0026469538,0.0032236595,x22,0.0020702484
0,0,0.0021412647,0.0021806115,x22,0.0021019182
0,0,0.001300571,0.0004992237,x22,0.0021019182
0,0,0.001992738,7.757486e-05,x22,0.0039079012
0,0,0.0018450671,0.0015875568,x22,0.0021025774
0,0,0.0053650737,0.008686508,x22,0.0020436388
0,0,0.007258068,0.012472497,x22,0.0020436388
0,0,0.0040141083,0.0059845774,x22,0.0020436388
0,0,0.0029750417,0.0039064446,x22,0.0020436388
0,0,0.0013167234,0.00046087801,x22,0.0021725688
0,0,0.0033217599,0.0046232888,x22,0.0020202307
0,0,0.0020553535,0.0020904765,x22,0.0020202307
0,0,0.0021110994,0.002171062,x22,0.002051137
0,0,0.006110142,0.00873413,x22,0.0034861532
0,0,0.020788811,0.036414433,x22,0.0051631904
0,0,0.02143488,0.035780825,x22,0.007088937
0,0,0.011059852,0.017104404,x22,0.0050153
0,0,0.0061589302,0.008263958,x22,0.004053903
0,0,0.0043867636,0.00425067,x22,0.0045228573
0,0,0.002336863,0.0026034773,x22,0.0020702484
0,0,0.0017929168,0.0014839154,x22,0.0021019182
0,0,0.0017302067,0.0014167744,x22,0.0020436388
0,0,0.0020452056,0.0019878338,x22,0.0021025774
0,0,0.0025634377,0.003051973,x22,0.0020749024
0,0,0.0028970772,0.0037192518,x22,0.0020749024
0,0,0.0031751532,0.0043066675,x22,0.0020436388
0,0,0.0015252342,0.0009485503,x22,0.0021019182
0,0,0.0015787665,0.0011373023,x22,0.0020202307
0,0,0.0040449356,0.0060696406,x22,0.0020202307
0,0,0.007989028,0.013957824,x22,0.0020202307
0,0,0.012516431,0.02301263,x22,0.0020202307
0,0,0.0051875226,0.008354815,x22,0.0020202307
0,0,0.0038585574,0.005696884,x22,0.0020202307
0,0,0.0061332243,0.010246218,x22,0.0020202307
0,0,0.00597715,0.00993407,x22,0.0020202307
0,0,0.007181047,0.0123418635,x22,0.0020202307
0,0,0.013578799,0.025137367,x22,0.0020202307
0,0,0.015536774,0.029053317,x22,0.0020202307
0,0,0.01054269,0.0190411,x22,0.0020442798
0,0,0.011370684,0.020721138,x22,0.0020202307
0,0,0.010400651,0.018781072,x22,0.0020202307
0,0,0.0014852892,0.0009194415,x22,0.002051137
0,0,0.0012494532,0.00044776933,x22,0.002051137
0,0,0.0013790708,0.0007070046,x22,0.002051137
0,0,0.0020159641,0.0020116973,x22,0.0020202307
0,0,0.0037938696,0.0055675087,x22,0.0020202307
0,0,0.004084166,0.0061481013,x22,0.0020202307
0,0,0.0030797962,0.004139362,x22,0.0020202307
0,0,0.0018008216,0.0015814126,x22,0.0020202307
0,0,0.02172718,0.041434128,x22,0.0020202307
0,0,0.0038462735,0.0054356856,x22,0.0022568614
0,0,0.01219371,0.022367189,x22,0.0020202307
0,0,0.008618454,0.015216677,x22,0.0020202307
0,0,0.010303999,0.018587768,x22,0.0020202307
0,0,0.0020900741,0.0021052456,x22,0.0020749024
0,0,0.001951525,0.0018519132,x22,0.002051137
0,0,0.00170747,0.0013638033,x22,0.002051137
0,0,0.0011688161,0.00028649523,x22,0.002051137
0,0,0.0022710692,0.0025219077,x22,0.0020202307
0,0,0.0032377222,0.0044243075,x22,0.002051137
0,0,0.0034245842,0.004774266,x22,0.0020749024
0,0,0.0020310904,0.0019872785,x22,0.0020749024
0,0,0.0044163973,0.006761897,x22,0.0020708977
0,0,0.009866662,0.017713094,x22,0.0020202307
0,0,0.00302849,0.003955062,x22,0.0021019182
0,0,0.0031880853,0.004252852,x22,0.0021233188
0,0,0.002160915,0.0022199117,x22,0.0021019182
0,0,0.003487923,0.0048739277,x22,0.0021019182
0,0,0.0052799364,0.008539642,x22,0.0020202307
0,0,0.017169973,0.032195244,x22,0.0021447008
0,0,0.017664628,0.033309024,x22,0.0020202307
0,0,0.029961357,0.05790248,x22,0.0020202307
0,0,0.02808195,0.054019198,x22,0.0021447008
0,0,0.017376462,0.032469332,x22,0.0022835906
0,0,0.0072700945,0.012519958,x22,0.0020202307
0,0,0.0059901085,0.009959986,x22,0.0020202307
0,0,0.0032902928,0.0045603546,x22,0.0020202307
0,0,0.0019217992,0.0017924614,x22,0.002051137
0,0,0.007181612,0.012342993,x22,0.0020202307
0,0,0.017798407,0.03357658,x22,0.0020202307
0,0,0.0062286025,0.010413566,x22,0.0020436388
0,0,0.008909585,0.015642488,x22,0.0021766806
0,0,0.0029234048,0.0037442322,x22,0.0021025774
0,0,0.0033616954,0.004679752,x22,0.0020436388
0,0,0.0013809483,0.00068699423,x22,0.0020749024
0,0,0.0023378115,0.0026319844,x22,0.0020436388
0,0,0.006060232,0.010017887,x22,0.0021025774
0,0,0.008134678,0.014092675,x22,0.0021766806
0,0,0.010904385,0.019632088,x22,0.0021766806
0,0,0.005558443,0.008372306,x22,0.0027445795
0,0,0.01984315,0.037422962,x22,0.0022633355
0,0,0.031700164,0.061140057,x22,0.0022602687
0,0,0.06870334,0.1308649,x22,0.0065417686
0,0,0.03604057,0.069817804,x22,0.0022633355
0,0,0.060287535,0.11665808,x22,0.0039169905
0,0,0.017940154,0.03373628,x22,0.0021440284
0,0,0.010797756,0.01932261,x22,0.0022729014
0,0,0.00228995,0.0024773227,x22,0.0021025774
0,0,0.0049950937,0.007946549,x22,0.0020436388
0,0,0.017639525,0.03323825,x22,0.002040801
0,0,0.006023245,0.010002851,x22,0.0020436388
0,0,0.0057240985,0.009272199,x22,0.0021759982
0,0,0.007832154,0.013620027,x22,0.0020442798
0,0,0.0049023144,0.0077843983,x22,0.0020202307
0,0,0.0051080873,0.008195944,x22,0.0020202307
0,0,0.005679029,0.009313778,x22,0.0020442798
0,0,0.010740256,0.019303832,x22,0.0021766806
0,0,0.0075127785,0.0130053265,x22,0.0020202307
0,0,0.006698057,0.011274634,x22,0.0021214797
0,0,0.0026044287,0.0031886264,x22,0.0020202307
0,0,0.002607502,0.0031947736,x22,0.0020202307
0,0,0.0052298987,0.008439567,x22,0.0020202307
0,0,0.006859845,0.0116994595,x22,0.0020202307
0,0,0.008075493,0.014130755,x22,0.0020202307
0,0,0.0040143244,0.0060084183,x22,0.0020202307
0,0,0.0017281217,0.0014051065,x22,0.002051137
0,0,0.003726413,0.0054325955,x22,0.0020202307
0,0,0.0024245456,0.0028288604,x22,0.0020202307
0,0,0.005730342,0.009440454,x22,0.0020202307
0,0,0.0076484317,0.012902703,x22,0.00239416
0,0,0.027387815,0.05251536,x22,0.0022602687
0,0,0.045779392,0.08929545,x22,0.0022633355
0,0,0.031592082,0.06092083,x22,0.0022633355
0,0,0.0040520467,0.005541728,x22,0.0025623657
0,0,0.005994161,0.009811642,x22,0.0021766806
0,0,0.014164838,0.026046801,x22,0.002282875
0,0,0.003172574,0.0041813822,x22,0.002163766
0,0,0.004016611,0.0057729534,x22,0.0022602687
0,0,0.0086143175,0.014968366,x22,0.0022602687
0,0,0.00601032,0.009760371,x22,0.0022602687
0,0,0.0067343125,0.011208356,x22,0.0022602687
0,0,0.0054281442,0.00859602,x22,0.0022602687
0,0,0.0024242424,0.0022861192,x22,0.0025623657
0,0,0.0016593325,0.0012675282,x22,0.002051137
0,0,0.002549801,0.003079371,x22,0.0020202307
0,0,0.0016288687,0.0012066007,x22,0.002051137
0,0,0.0013580917,0.0006142652,x22,0.0021019182
0,0,0.0013544792,0.0006070403,x22,0.0021019182
0,0,0.0028428934,0.0036655557,x22,0.0020202307
0,0,0.0038635603,0.0056834817,x22,0.0020436388
0,0,0.0012535888,0.00040460032,x22,0.0021025774
0,0,0.0031163408,0.0041577793,x22,0.0020749024
0,0,0.023178333,0.041517682,x22,0.004838983
0,0,0.04487323,0.08710897,x22,0.0026374878
0,0,0.020860817,0.039461367,x22,0.0022602687
0,0,0.015898725,0.029299568,x22,0.0024978823
0,0,0.011233813,0.01865929,x22,0.0038083363
0,0,0.004246624,0.006449609,x22,0.0020436388
0,0,0.0019740048,0.0018460916,x22,0.0021019182
0,0,0.0016246988,0.001174495,x22,0.0020749024
0,0,0.0033021506,0.004502383,x22,0.0021019182
0,0,0.006182841,0.010189684,x22,0.0021759982
0,0,0.0038302802,0.0055903117,x22,0.0020702484
0,0,0.0061051743,0.01016671,x22,0.0020436388
0,0,0.007819535,0.01346239,x22,0.0021766806
0,0,0.004538823,0.006901648,x22,0.0021759982
0,0,0.0041731093,0.0062753204,x22,0.0020708977
0,0,0.005261804,0.00847997,x22,0.0020436388
0,0,0.002605163,0.0031900953,x22,0.0020202307
0,0,0.0054684402,0.00891665,x22,0.0020202307
0,0,0.004644757,0.0072192657,x22,0.0020702484
0,0,0.0016231927,0.001143808,x22,0.0021025774
0,0,0.0022500623,0.0023975475,x22,0.0021025774
0,0,0.0012256566,0.00021903003,x22,0.0022322831
0,0,0.0018193224,0.0015637424,x22,0.0020749024
0,0,0.0019389598,0.0018030171,x22,0.0020749024
0,0,0.002697823,0.0033207436,x22,0.0020749024
0,0,0.003682282,0.0053209253,x22,0.0020436388
0,0,0.006214087,0.010384535,x22,0.0020436388
0,0,0.004601361,0.007159083,x22,0.0020436388
0,0,0.0076906374,0.013361044,x22,0.0020202307
0,0,0.011561649,0.021103067,x22,0.0020202307
0,0,0.0029202765,0.003738635,x22,0.0021019182
0,0,0.014376184,0.026512858,x22,0.0022395113
0,0,0.049033467,0.09550372,x22,0.0025632167
0,0,0.052946277,0.10321252,x22,0.0026800358
0,0,0.024379563,0.046498857,x22,0.0022602687
0,0,0.016466592,0.03091295,x22,0.0020202307
0,0,0.007181614,0.012186548,x22,0.0021766806
0,0,0.0026881981,0.0033054985,x22,0.0020708977
0,0,0.001950552,0.0017985266,x22,0.0021025774
0,0,0.001727928,0.0013532785,x22,0.0021025774
0,0,0.0025722482,0.0030419193,x22,0.0021025774
