y_true,y_score,subject
1,0.9871343,x19
1,0.9899648,x19
1,0.884694,x19
1,0.95971906,x19
1,0.7119068,x19
1,0.4131942,x19
0,0.09508064,x19
0,0.9598151,x19
1,0.99515355,x19
1,0.9964623,x19
1,0.9937541,x19
1,0.94082046,x19
1,0.5033728,x19
1,0.854751,x19
1,0.9902706,x19
1,0.9965423,x19
1,0.9971167,x19
1,0.9984274,x19
1,0.9846219,x19
1,0.949988,x19
1,0.9594788,x19
1,0.9807891,x19
1,0.99473876,x19
1,0.99749327,x19
1,0.99788517,x19
1,0.9984926,x19
1,0.99360645,x19
1,0.9925539,x19
1,0.9767601,x19
1,0.955886,x19
1,0.9197295,x19
1,0.7564494,x19
1,0.71335495,x19
1,0.9149227,x19
1,0.98346967,x19
1,0.9914418,x19
1,0.97601694,x19
1,0.99262273,x19
1,0.9958936,x19
1,0.99554366,x19
1,0.9966757,x19
1,0.9980026,x19
1,0.99771845,x19
1,0.99834156,x19
1,0.9941399,x19
1,0.99420834,x19
1,0.98794335,x19
1,0.9829816,x19
1,0.95328677,x19
1,0.94069004,x19
1,0.79773587,x19
1,0.77385753,x19
1,0.39942005,x19
1,0.25770986,x19
1,0.37482485,x19
1,0.78859514,x19
1,0.41158682,x19
1,0.5214417,x19
1,0.40390968,x19
1,0.5393761,x19
1,0.30574533,x19
1,0.90774935,x19
0,0.9336025,x19
0,0.93744946,x19
1,0.6359519,x19
1,0.57330376,x19
1,0.17954797,x19
1,0.5496714,x19
1,0.62091345,x19
1,0.8386845,x19
1,0.9354754,x19
1,0.9320318,x19
1,0.9862082,x19
1,0.8319607,x19
1,0.039553776,x19
1,0.09473372,x19
1,0.23382512,x19
1,0.71505815,x19
1,0.78000104,x19
1,0.5571876,x19
1,0.6064127,x19
1,0.3374868,x19
1,0.29817134,x19
1,0.2795518,x19
1,0.6117768,x19
1,0.7886257,x19
1,0.93499315,x19
1,0.9443743,x19
1,0.9446169,x19
1,0.96497214,x19
1,0.67216337,x19
1,0.8267922,x19
1,0.80236477,x19
1,0.87169784,x19
1,0.8604437,x19
1,0.9644996,x19
1,0.80536675,x19
1,0.8725329,x19
1,0.5994204,x19
1,0.8648617,x19
1,0.72556883,x19
1,0.94246125,x19
1,0.88147706,x19
1,0.93609774,x19
1,0.9441677,x19
1,0.97185856,x19
1,0.9034085,x19
1,0.9493727,x19
1,0.8413231,x19
1,0.86857945,x19
1,0.8695363,x19
1,0.9958884,x19
1,0.99621683,x19
1,0.9718774,x19
1,0.9685733,x19
1,0.9927781,x19
1,0.9938915,x19
1,0.9941148,x19
1,0.99766624,x19
1,0.99858177,x19
1,0.99418205,x19
1,0.9863732,x19
1,0.9935213,x19
0,0.98600453,x19
0,0.9480608,x19
0,0.87940884,x19
0,0.61269385,x19
0,0.6270814,x19
0,0.096164234,x19
0,0.061248794,x19
0,0.018580878,x19
0,0.030145992,x19
0,0.04448175,x19
0,0.28529325,x19
0,0.37800848,x19
0,0.07842593,x19
0,0.29806948,x19
0,0.09513008,x19
0,0.067392826,x19
0,0.59692115,x19
1,0.9328996,x19
1,0.9262497,x19
1,0.97252446,x19
1,0.97807264,x19
1,0.9184191,x19
1,0.7407055,x19
0,0.76900965,x19
0,0.54107463,x19
0,0.3794786,x19
0,0.55435413,x19
0,0.83881766,x19
0,0.7207151,x19
0,0.90713537,x19
1,0.9775274,x19
1,0.99380106,x19
0,0.9965597,x19
0,0.98586696,x19
0,0.9933728,x19
0,0.99125504,x19
0,0.99695444,x19
0,0.996754,x19
0,0.989767,x19
1,0.985465,x19
1,0.9984926,x19
1,0.99826837,x19
1,0.9983506,x19
1,0.9981456,x19
1,0.9973756,x19
1,0.9971482,x19
1,0.9937441,x19
1,0.98693126,x19
1,0.9955338,x19
1,0.9983188,x19
1,0.9975491,x19
1,0.99800485,x19
1,0.9982072,x19
1,0.98423856,x19
1,0.9651797,x19
1,0.9951827,x19
1,0.9942439,x19
1,0.99301225,x19
1,0.9973718,x19
1,0.997726,x19
1,0.9953881,x19
1,0.99293727,x19
1,0.99673826,x19
1,0.9967474,x19
1,0.9981862,x19
1,0.99585944,x19
1,0.99475205,x19
1,0.9982015,x19
1,0.995952,x19
1,0.99645245,x19
1,0.9951792,x19
1,0.99265385,x19
1,0.9699687,x19
1,0.9358115,x19
0,0.47406024,x19
0,0.16173927,x19
0,0.060797583,x19
0,0.08951972,x19
0,0.16890524,x19
1,0.48099256,x19
1,0.56063306,x19
1,0.881501,x19
1,0.9805767,x19
1,0.9947153,x19
1,0.993824,x19
1,0.97878253,x19
1,0.97999394,x19
1,0.9857875,x19
1,0.9702102,x19
1,0.9871321,x19
1,0.97688216,x19
1,0.99627256,x19
1,0.9970926,x19
1,0.99772924,x19
1,0.99755764,x19
1,0.9950111,x19
1,0.99142915,x19
1,0.94326985,x19
1,0.5945649,x19
1,0.5441635,x19
1,0.86934114,x19
1,0.9849172,x19
1,0.9947631,x19
1,0.9919674,x19
1,0.9946003,x19
1,0.99315804,x19
1,0.99337006,x19
1,0.9938257,x19
1,0.99700075,x19
1,0.998095,x19
1,0.9960859,x19
1,0.9985637,x19
1,0.99854434,x19
1,0.9991043,x19
1,0.99925786,x19
1,0.99912125,x19
1,0.9979316,x19
1,0.9965449,x19
1,0.9924056,x19
1,0.9872665,x19
1,0.99431026,x19
1,0.99860865,x19
1,0.99941325,x19
1,0.9994261,x19
1,0.9995254,x19
1,0.99742293,x19
1,0.99713576,x19
1,0.99667054,x19
1,0.9970822,x19
1,0.99644876,x19
1,0.9913908,x19
1,0.9927763,x19
1,0.9651129,x19
1,0.97050834,x19
1,0.9612444,x19
1,0.99544144,x19
1,0.9962059,x19
1,0.9992029,x19
1,0.9983833,x19
1,0.998769,x19
1,0.9985984,x19
1,0.99882597,x19
1,0.9971041,x19
1,0.9974728,x19
1,0.99729425,x19
1,0.96914756,x19
1,0.97150254,x19
1,0.9609333,x19
1,0.95262444,x19
1,0.956829,x19
1,0.9903099,x19
1,0.99385095,x19
1,0.99204165,x19
1,0.99364495,x19
1,0.69900763,x19
1,0.9225359,x19
1,0.8940154,x19
1,0.95910406,x19
1,0.9753125,x19
1,0.9977381,x19
1,0.997357,x19
1,0.996276,x19
1,0.9936352,x19
1,0.9632709,x19
1,0.9646561,x19
1,0.9652772,x19
1,0.96279967,x19
1,0.98440033,x19
1,0.99692094,x19
1,0.99361914,x19
1,0.9961909,x19
1,0.99679,x19
1,0.99792373,x19
1,0.99825567,x19
1,0.99892646,x19
1,0.9986035,x19
1,0.9987627,x19
1,0.9988524,x19
1,0.998468,x19
1,0.99845695,x19
1,0.99890554,x19
1,0.9983841,x19
1,0.9983215,x19
1,0.99687374,x19
1,0.99464095,x19
1,0.9946508,x19
1,0.9912197,x19
1,0.87011147,x19
1,0.97726405,x19
1,0.9766693,x19
1,0.98244894,x19
1,0.97090673,x19
1,0.9946067,x19
1,0.9947246,x19
1,0.9943591,x19
1,0.949515,x19
1,0.9641379,x19
1,0.9768326,x19
1,0.96209806,x19
1,0.96849203,x19
1,0.9822871,x19
1,0.44912344,x19
1,0.4660627,x19
1,0.45019475,x19
1,0.44979236,x19
1,0.33044913,x19
1,0.8556048,x19
0,0.18121476,x19
0,0.16536367,x19
0,0.024351714,x19
0,0.008022514,x19
0,0.031845648,x19
0,0.010798128,x19
0,0.0046341917,x19
0,0.0128786145,x19
0,0.0137490565,x19
0,0.020655274,x19
0,0.007382125,x19
0,0.020770121,x19
0,0.009324669,x19
0,0.03393974,x19
0,0.058495715,x19
0,0.026141034,x19
0,0.0025702787,x19
0,0.00090017996,x19
0,0.00519739,x19
0,0.002918943,x19
0,0.015415821,x19
0,0.021366872,x19
0,0.17373937,x19
0,0.19213942,x19
0,0.1927957,x19
0,0.71355975,x19
0,0.99062574,x19
0,0.97728264,x19
0,0.95324147,x19
1,0.97301733,x19
1,0.84867126,x19
1,0.7120326,x19
1,0.7443991,x19
1,0.8253782,x19
1,0.9047518,x19
1,0.86365813,x19
1,0.8755934,x19
1,0.6741234,x19
1,0.690582,x19
1,0.8623188,x19
1,0.25922406,x19
1,0.3352528,x19
1,0.7452744,x19
1,0.7697261,x19
1,0.46972093,x19
1,0.935162,x19
1,0.9625986,x19
1,0.74760544,x19
1,0.77956027,x19
1,0.8559599,x19
1,0.49857643,x19
1,0.27927402,x19
1,0.29969582,x19
1,0.10113356,x19
1,0.51360965,x19
1,0.9496695,x19
1,0.93437153,x19
1,0.47383428,x19
1,0.38858402,x19
1,0.7437225,x19
1,0.8372876,x19
1,0.93454254,x19
1,0.8438693,x19
1,0.7511805,x19
1,0.6842454,x19
1,0.9026437,x19
1,0.89345247,x19
1,0.98312205,x19
1,0.9930582,x19
1,0.96209717,x19
1,0.97858,x19
1,0.9914806,x19
1,0.97324526,x19
1,0.9731295,x19
1,0.98595643,x19
1,0.98986685,x19
1,0.99485403,x19
1,0.99207485,x19
1,0.9924159,x19
1,0.99875724,x19
1,0.9964774,x19
1,0.99725515,x19
1,0.9983981,x19
1,0.9974718,x19
1,0.99764365,x19
1,0.9962249,x19
1,0.9970927,x19
1,0.99827003,x19
1,0.99912494,x19
1,0.99899083,x19
1,0.9986721,x19
1,0.98754495,x19
1,0.9909054,x19
1,0.98990965,x19
1,0.99287933,x19
1,0.99672794,x19
1,0.9992625,x19
1,0.99939907,x19
1,0.999173,x19
1,0.999206,x19
1,0.9990075,x19
1,0.9979634,x19
1,0.99199706,x19
1,0.9930247,x19
1,0.99025655,x19
1,0.99650156,x19
1,0.9953004,x19
1,0.9932153,x19
1,0.9847719,x19
1,0.9827724,x19
1,0.9889607,x19
1,0.98875284,x19
1,0.996507,x19
1,0.99819237,x19
1,0.99843293,x19
1,0.99818015,x19
1,0.9986972,x19
1,0.99774086,x19
1,0.99733883,x19
1,0.9953046,x19
1,0.9950488,x19
1,0.98999316,x19
1,0.9757136,x19
1,0.9879618,x19
1,0.9978167,x19
1,0.9981488,x19
1,0.99491596,x19
0,0.09720946,x20
0,0.048474863,x20
0,0.05769712,x20
0,0.043785755,x20
0,0.009929812,x20
0,0.008362438,x20
0,0.014404707,x20
0,0.008302486,x20
0,0.02499917,x20
0,0.035239555,x20
0,0.074044384,x20
0,0.08030327,x20
0,0.14903305,x20
0,0.013495374,x20
0,0.090298384,x20
0,0.18030769,x20
0,0.3061524,x20
0,0.10713045,x20
0,0.034866657,x20
0,0.056266822,x20
0,0.018666046,x20
0,0.027342977,x20
0,0.017417446,x20
0,0.0014611545,x20
0,0.0048489054,x20
0,0.029080827,x20
0,0.024180721,x20
0,0.19715576,x20
0,0.525869,x20
0,0.16758105,x20
0,0.059810445,x20
0,0.045654852,x20
0,0.026693357,x20
0,0.025738152,x20
0,0.020753276,x20
0,0.13793193,x20
0,0.10112506,x20
0,0.07755278,x20
0,0.078980796,x20
0,0.100342125,x20
0,0.18955842,x20
0,0.2103807,x20
0,0.68450797,x20
0,0.33630714,x20
0,0.46433356,x20
0,0.2897387,x20
0,0.048598483,x20
0,0.05520391,x20
0,0.12662812,x20
0,0.05802129,x20
0,0.42854482,x20
0,0.6955539,x20
0,0.48937687,x20
0,0.053397305,x20
0,0.18381979,x20
1,0.38028204,x20
1,0.919851,x20
1,0.9571,x20
1,0.9746079,x20
1,0.97718084,x20
1,0.9819308,x20
1,0.9971788,x20
1,0.9988732,x20
1,0.99968624,x20
1,0.999315,x20
1,0.9990627,x20
1,0.9968665,x20
1,0.9918292,x20
1,0.9828677,x20
1,0.9905171,x20
1,0.9887138,x20
1,0.93027234,x20
0,0.94876415,x20
0,0.9990345,x20
1,0.9977367,x20
0,0.9236315,x20
0,0.12000229,x20
0,0.088443525,x20
0,0.87513286,x20
1,0.9723799,x20
1,0.9754581,x20
1,0.33611825,x20
1,0.008018879,x20
1,0.00053674454,x20
0,0.00051496545,x20
0,0.00062496244,x20
0,0.00028437338,x20
0,0.00040974823,x20
0,0.0012645123,x20
0,0.0029266693,x20
0,0.17584653,x20
0,0.91511875,x20
1,0.98473793,x20
0,0.9985611,x20
1,0.99942136,x20
1,0.9993592,x20
1,0.9994091,x20
1,0.9993672,x20
1,0.99963796,x20
1,0.9995857,x20
1,0.99954444,x20
1,0.9993654,x20
1,0.9992957,x20
1,0.9993352,x20
1,0.9990879,x20
1,0.9994061,x20
1,0.99971896,x20
1,0.99976903,x20
1,0.999613,x20
1,0.9988809,x20
1,0.99677974,x20
0,0.99845016,x20
1,0.99410266,x20
1,0.999253,x20
1,0.99850696,x20
1,0.9978613,x20
1,0.99359715,x20
1,0.9941182,x20
1,0.98477304,x20
1,0.9920185,x20
1,0.99370354,x20
1,0.99461704,x20
1,0.99625176,x20
1,0.9982925,x20
1,0.99843735,x20
1,0.9996625,x20
1,0.9992106,x20
1,0.9990602,x20
1,0.9979091,x20
1,0.9799344,x20
1,0.92611694,x20
1,0.56219226,x20
0,0.6192298,x20
0,0.13116102,x20
0,0.022618553,x20
0,0.07810234,x20
0,0.44028643,x20
0,0.6766608,x20
0,0.70467937,x20
0,0.27606094,x20
0,0.022601986,x20
0,0.018112317,x20
0,0.27131516,x20
0,0.43785405,x20
0,0.44393685,x20
0,0.5576012,x20
0,0.35840574,x20
0,0.52456445,x20
1,0.26224422,x20
1,0.53155243,x20
0,0.3668893,x20
1,0.59609276,x20
1,0.22286296,x20
0,0.14320262,x20
0,0.06930281,x20
0,0.060182884,x20
0,0.051458366,x20
0,0.12908469,x20
0,0.1290395,x20
0,0.10306217,x20
0,0.3207542,x20
0,0.22635667,x20
0,0.18995908,x20
0,0.08145237,x20
1,0.0046749413,x20
1,0.009842182,x20
0,0.005715151,x20
1,0.0041333716,x20
1,0.028670417,x20
0,0.30399752,x20
0,0.79404753,x20
1,0.7741495,x20
0,0.816997,x20
1,0.7985062,x20
1,0.73495096,x20
1,0.9987914,x20
1,0.9991972,x20
1,0.99911577,x20
1,0.99856657,x20
1,0.99868435,x20
1,0.9983935,x20
1,0.99873894,x20
1,0.9984296,x20
1,0.9946568,x20
1,0.98900944,x20
0,0.96499836,x20
0,0.74270463,x20
1,0.9327676,x20
1,0.96967834,x20
1,0.9938877,x20
1,0.9988514,x20
1,0.99947745,x20
1,0.9992963,x20
1,0.9993161,x20
1,0.99919575,x20
1,0.99739945,x20
1,0.9954456,x20
1,0.99329776,x20
1,0.99402267,x20
1,0.9952701,x20
1,0.9970265,x20
1,0.99583924,x20
1,0.9957754,x20
1,0.9282957,x20
1,0.8366812,x20
0,0.58525735,x20
0,0.5885713,x20
1,0.77423495,x20
1,0.9549966,x20
1,0.97414,x20
1,0.9891159,x20
1,0.98358905,x20
1,0.93477446,x20
1,0.8704032,x20
1,0.91940904,x20
1,0.9576339,x20
1,0.8505313,x20
1,0.981861,x20
1,0.9915359,x20
1,0.99196273,x20
1,0.9948565,x20
1,0.99457884,x20
1,0.98890907,x20
1,0.9898958,x20
1,0.99792385,x20
1,0.9959188,x20
1,0.99380326,x20
1,0.9668214,x20
1,0.9193416,x20
1,0.7867255,x20
0,0.9156226,x20
1,0.9260317,x20
1,0.9808317,x20
1,0.5993531,x20
1,0.58618927,x20
1,0.39877003,x20
1,0.26172578,x20
1,0.25833607,x20
1,0.81926304,x20
1,0.84351635,x20
1,0.58482236,x20
0,0.23710373,x20
0,0.050324243,x20
0,0.13619123,x20
0,0.6728336,x20
1,0.55810136,x20
0,0.927279,x20
1,0.93930393,x20
1,0.8891579,x20
1,0.9749048,x20
1,0.995455,x20
1,0.99758637,x20
1,0.9911704,x20
1,0.99486023,x20
1,0.994128,x20
1,0.9979475,x20
1,0.997079,x20
1,0.9815863,x20
0,0.13519548,x20
0,0.012095656,x20
0,0.005121931,x20
0,0.0026467761,x20
0,0.0030394185,x20
0,0.0020446212,x20
0,0.0025038873,x20
0,0.0013390995,x20
0,0.0019115912,x20
0,0.0005102204,x20
0,0.00046869362,x20
0,0.00012367115,x20
0,0.00013585834,x20
0,0.0012316129,x20
0,0.004290444,x20
0,0.006753738,x20
0,0.00050648645,x20
0,0.0013405018,x20
0,0.0073553673,x20
0,0.00036747483,x20
0,8.8107365e-05,x20
0,0.0008735645,x20
0,0.0019157643,x20
0,0.0018860311,x20
0,0.0015070095,x20
0,0.0063454425,x20
0,0.0015929707,x20
0,0.0005242537,x20
0,0.0003202919,x20
0,0.0019189871,x20
0,0.0040870314,x20
0,0.00087032135,x20
0,0.004324006,x20
0,0.0037990569,x20
0,0.006114285,x20
0,0.06743922,x20
0,0.09762135,x20
0,0.046971723,x20
0,0.0016203992,x20
0,0.00029380526,x20
0,9.469929e-05,x20
0,9.0800844e-05,x20
0,0.00025801847,x20
0,0.00018393097,x20
0,0.00012720717,x20
0,0.000107388056,x20
0,0.00011389886,x20
0,0.0017294677,x20
0,0.058996186,x20
1,0.88086843,x20
1,0.86087835,x20
1,0.9985292,x20
1,0.9968071,x20
1,0.9989992,x20
1,0.99891555,x20
1,0.998005,x20
1,0.9968629,x20
1,0.9955389,x20
1,0.9932138,x20
1,0.99275863,x20
1,0.99123925,x20
1,0.9950441,x20
1,0.99536175,x20
1,0.9970592,x20
1,0.9903493,x20
1,0.9967861,x20
1,0.99751437,x20
1,0.9985399,x20
1,0.9983481,x20
1,0.99915886,x20
1,0.997663,x20
1,0.9973346,x20
1,0.997538,x20
1,0.99750996,x20
1,0.99666166,x20
1,0.997133,x20
1,0.99728847,x20
1,0.99839157,x20
1,0.998485,x20
1,0.99840206,x20
1,0.9967908,x20
1,0.91333157,x20
1,0.7725578,x20
1,0.87927705,x20
0,0.80113894,x20
1,0.89290106,x20
1,0.21708159,x20
1,0.80748755,x20
1,0.64869255,x20
1,0.71503186,x20
1,0.55172527,x20
1,0.23056152,x20
1,0.175668,x20
1,0.39385203,x20
1,0.6863854,x20
1,0.69344467,x20
1,0.63512766,x20
1,0.22040626,x20
1,0.38355345,x20
1,0.5418173,x20
1,0.41389012,x20
1,0.4492935,x20
1,0.34901172,x20
1,0.60512024,x20
1,0.7622048,x20
1,0.896241,x20
1,0.43545264,x20
1,0.301956,x20
1,0.40807456,x20
1,0.18017185,x20
1,0.078781806,x20
0,0.10336891,x20
1,0.14129092,x20
0,0.13719247,x20
0,0.17369632,x20
1,0.21839195,x20
0,0.34190542,x20
0,0.24518138,x20
0,0.16955104,x20
0,0.06356573,x20
0,0.20555553,x20
1,0.6189709,x20
0,0.77034223,x20
0,0.56989837,x20
1,0.811143,x20
0,0.8178057,x20
1,0.47749954,x20
0,0.42657202,x20
1,0.063336246,x20
1,0.20461495,x20
1,0.2555775,x20
1,0.2868254,x20
0,0.29474896,x20
0,0.70766234,x20
1,0.7308147,x20
1,0.92172784,x20
1,0.89304364,x20
1,0.95772356,x20
1,0.9783441,x20
1,0.98242813,x20
1,0.9773097,x20
1,0.8593354,x20
0,0.09645653,x20
0,0.009603179,x20
0,0.010189512,x20
1,0.19621986,x20
1,0.20011915,x20
0,0.104761854,x20
0,0.002856738,x20
0,0.0018141667,x20
0,0.0076438813,x20
0,0.009373752,x20
0,0.0011540942,x20
0,0.00059284695,x20
0,0.00070614414,x20
0,0.00096956774,x20
0,0.00062573876,x20
0,0.0013771133,x20
0,0.006851359,x20
0,0.022953684,x20
0,0.0026312487,x20
0,0.0009869444,x20
0,0.0035381767,x20
0,0.06283884,x20
0,0.006699447,x20
0,0.0016381316,x20
0,0.082978874,x20
0,0.026435418,x20
0,0.0023654485,x20
0,0.0014011468,x20
0,0.0017203923,x20
0,0.0075131766,x20
0,0.004340706,x20
0,0.0059167454,x20
0,0.2360705,x20
1,0.8024221,x20
1,0.93514585,x20
1,0.98597765,x20
1,0.9970362,x20
1,0.9929969,x20
1,0.98374075,x20
1,0.99689984,x20
1,0.9995135,x20
1,0.9996352,x20
1,0.99952483,x20
1,0.99946314,x20
1,0.9992187,x20
1,0.99748296,x20
1,0.9983175,x20
1,0.9954768,x20
1,0.99344915,x20
1,0.88609797,x20
0,0.13980283,x20
0,0.114607155,x20
0,0.27216357,x20
0,0.08005572,x20
0,0.2510064,x20
0,0.07665211,x20
0,0.19024308,x20
0,0.22084463,x20
0,0.1450785,x20
0,0.04773376,x20
0,0.15558365,x20
0,0.35374257,x20
0,0.7110628,x20
0,0.8818615,x20
0,0.53780264,x20
0,0.77485573,x20
0,0.73047966,x20
1,0.28016996,x20
1,0.5854222,x20
1,0.2015309,x20
0,0.25371587,x20
1,0.02966377,x20
0,0.058510818,x20
1,0.05714866,x20
1,0.13588704,x20
0,0.10127522,x20
0,0.31446585,x20
0,0.12760209,x20
0,0.09027657,x20
0,0.06790567,x20
0,0.022469305,x20
0,0.053618655,x20
0,0.22685882,x20
0,0.5773143,x20
0,0.01818776,x21
0,0.011416818,x21
0,0.052503686,x21
0,0.016264051,x21
0,0.09635741,x21
0,0.07794647,x21
0,0.15042028,x21
0,0.045801446,x21
0,0.02762855,x21
0,0.045785304,x21
0,0.03387929,x21
0,0.006559117,x21
0,0.018741645,x21
0,0.0482704,x21
0,0.06472247,x21
0,0.046890613,x21
0,0.031467583,x21
0,0.0025956086,x21
0,0.010501894,x21
0,0.010584284,x21
0,0.09053815,x21
0,0.3491853,x21
0,0.27409568,x21
0,0.21515946,x21
0,0.2144312,x21
0,0.47505862,x21
0,0.021864718,x21
0,0.09763369,x21
0,0.07763228,x21
0,0.17960466,x21
0,0.08461774,x21
0,0.3445404,x21
0,0.11050129,x21
0,0.018855073,x21
0,0.0085129645,x21
0,0.012028753,x21
0,0.02305931,x21
0,0.017400268,x21
0,0.10473553,x21
0,0.032838255,x21
0,0.008743134,x21
0,0.020755114,x21
0,0.027137062,x21
0,0.029280012,x21
0,0.0119792195,x21
0,0.037268743,x21
0,0.12791991,x21
0,0.04784934,x21
0,0.009183579,x21
0,0.036180325,x21
0,0.011717745,x21
0,0.0052486397,x21
0,0.007818045,x21
0,0.008993269,x21
0,0.009680268,x21
0,0.030666338,x21
0,0.086814046,x21
0,0.042224374,x21
0,0.08759073,x21
0,0.15683597,x21
0,0.20434396,x21
0,0.16431999,x21
0,0.03827031,x21
0,0.012597824,x21
0,0.32258976,x21
0,0.622836,x21
0,0.5018983,x21
0,0.48272187,x21
0,0.26352358,x21
0,0.47201422,x21
0,0.24489388,x21
0,0.069433026,x21
0,0.17417711,x21
0,0.27359265,x21
0,0.22606839,x21
0,0.17101961,x21
0,0.17289741,x21
0,0.15585099,x21
0,0.39174688,x21
0,0.45009425,x21
0,0.17999049,x21
0,0.09700958,x21
0,0.116060644,x21
0,0.063215844,x21
0,0.09584348,x21
0,0.18996269,x21
0,0.44496638,x21
0,0.68949485,x21
0,0.59506416,x21
0,0.25111485,x21
0,0.124624215,x21
0,0.055535816,x21
0,0.07553492,x21
0,0.070708215,x21
0,0.21801423,x21
0,0.21128537,x21
0,0.21481626,x21
0,0.2163447,x21
0,0.5278039,x21
0,0.22017975,x21
0,0.013120943,x21
0,0.00779533,x21
0,0.0023528342,x21
0,0.00093437533,x21
0,0.00076937804,x21
0,0.0046486137,x21
0,0.0027156516,x21
0,0.0021100612,x21
0,0.0011124769,x21
0,0.0018109763,x21
0,0.018258099,x21
0,0.023848847,x21
0,0.016815964,x21
0,0.021906499,x21
0,0.015929762,x21
0,0.0038243418,x21
0,0.0049445904,x21
0,0.046139684,x21
0,0.31101242,x21
1,0.430604,x21
1,0.35593557,x21
0,0.10547725,x21
0,0.0071673887,x21
0,0.008137318,x21
0,0.0062544956,x21
0,0.0036132191,x21
0,0.00086002325,x21
0,0.0005125314,x21
0,0.0019222432,x21
0,0.0014111486,x21
0,0.0018062949,x21
0,0.0041421605,x21
0,0.01698816,x21
0,0.0072072935,x21
0,0.016244698,x21
0,0.08334774,x21
0,0.056620095,x21
0,0.09498164,x21
0,0.082590304,x21
0,0.062467594,x21
0,0.008368736,x21
0,0.0033909993,x21
0,0.0024351717,x21
0,0.004761387,x21
0,0.0662686,x21
0,0.14412008,x21
0,0.32391217,x21
0,0.2643275,x21
0,0.47622612,x21
0,0.8836924,x21
0,0.8314835,x21
0,0.9568144,x21
0,0.81410533,x21
0,0.9787644,x21
0,0.6323613,x21
0,0.5061577,x21
0,0.9163494,x21
0,0.94401705,x21
0,0.9673465,x21
0,0.63966066,x21
0,0.22446154,x21
0,0.35881543,x21
0,0.91214716,x21
1,0.93192536,x21
0,0.8730259,x21
0,0.28908625,x21
0,0.17222981,x21
0,0.38932183,x21
0,0.769123,x21
0,0.52856773,x21
0,0.4554213,x21
0,0.83382386,x21
0,0.7890449,x21
0,0.97240925,x21
0,0.90657663,x21
0,0.96856225,x21
0,0.5032936,x21
0,0.50948155,x21
0,0.4532781,x21
1,0.7273222,x21
1,0.4291919,x21
1,0.9759672,x21
1,0.9362831,x21
1,0.8897975,x21
1,0.9206459,x21
1,0.9462365,x21
1,0.9393859,x21
1,0.9635049,x21
1,0.9358836,x21
1,0.89628744,x21
1,0.96290934,x21
1,0.9728214,x21
1,0.9573534,x21
1,0.97856367,x21
1,0.98290956,x21
1,0.9901722,x21
1,0.9703783,x21
1,0.95858717,x21
1,0.87631714,x21
1,0.83210975,x21
1,0.7419313,x21
1,0.8586017,x21
1,0.844132,x21
1,0.87972194,x21
1,0.8767311,x21
1,0.9239488,x21
1,0.94941765,x21
1,0.933504,x21
1,0.9448605,x21
1,0.908728,x21
1,0.91505843,x21
1,0.81764334,x21
1,0.93662244,x21
1,0.9030752,x21
1,0.9634097,x21
1,0.9720364,x21
1,0.97009337,x21
1,0.765268,x21
1,0.7367981,x21
1,0.327012,x21
0,0.14730304,x21
0,0.16690263,x21
0,0.13850695,x21
0,0.427233,x21
0,0.33740336,x21
0,0.44787374,x21
0,0.44457242,x21
0,0.44053662,x21
0,0.07583055,x21
0,0.23133288,x21
0,0.61304426,x21
1,0.8117846,x21
1,0.38837388,x21
0,0.32372662,x21
0,0.04752124,x21
0,0.014704871,x21
0,0.00935251,x21
0,0.013061069,x21
0,0.007824521,x21
0,0.032572687,x21
0,0.02395955,x21
0,0.016625578,x21
0,0.01759157,x21
0,0.0048481585,x21
0,0.008859883,x21
0,0.004400048,x21
0,0.0010202243,x21
0,0.0016316621,x21
0,0.0077722506,x21
0,0.015175781,x21
0,0.17729628,x21
0,0.29183936,x21
0,0.53086185,x21
0,0.47806463,x21
0,0.6670876,x21
0,0.7110173,x21
0,0.48187634,x21
0,0.25693285,x21
0,0.7096075,x21
0,0.7231154,x21
0,0.5353897,x21
0,0.15318392,x21
0,0.2781698,x21
0,0.5120507,x21
0,0.2584948,x21
1,0.18851753,x21
1,0.16039644,x21
1,0.21054171,x21
1,0.20145695,x21
1,0.7756413,x21
1,0.9304026,x21
1,0.59550387,x21
1,0.95333314,x21
1,0.95447284,x21
1,0.9583098,x21
1,0.955203,x21
1,0.16459367,x21
1,0.528155,x21
1,0.35600525,x21
0,0.52730507,x21
0,0.3525487,x21
0,0.44672215,x21
0,0.19278523,x21
0,0.22634605,x21
0,0.4022928,x21
0,0.43108207,x21
0,0.7910669,x21
0,0.7032904,x21
0,0.93744045,x21
0,0.5632725,x21
0,0.31836188,x21
0,0.5444131,x21
1,0.61215335,x21
0,0.6341785,x21
1,0.34462067,x21
1,0.8434893,x21
1,0.7308735,x21
0,0.8683505,x21
0,0.78344226,x21
1,0.47433916,x21
0,0.26996222,x21
0,0.15321344,x21
0,0.10019664,x21
0,0.062654115,x21
0,0.049598787,x21
0,0.093782544,x21
0,0.56994176,x21
0,0.82572836,x21
0,0.7613296,x21
0,0.7298766,x21
0,0.7821221,x21
0,0.8864596,x21
1,0.867087,x21
0,0.577005,x21
0,0.11719307,x21
0,0.52545667,x21
0,0.29157963,x21
0,0.33378926,x21
0,0.30932882,x21
0,0.3309001,x21
0,0.20160426,x21
0,0.34766018,x21
0,0.41241333,x21
0,0.086270206,x21
0,0.3893756,x21
0,0.90313524,x21
